Source Division,Source File,(unnamed column 1),(unnamed column 2),Division 04 Monthly Statement,(unnamed column 4),(unnamed column 5),(unnamed column 6),(unnamed column 7),(unnamed column 8),SC_NO,NAME,DIV,TARIFF,KW,KWH,ENERGY_CHG,FIXED_CHG,ED,SURCHARGE,BILL_TOT,PAID_AMT,ARREARS,STATUS_MTR,SUPPLY_FLAG,CA_NUMBER,PARTNER_NAME,DIV_CODE,RATE_CATEGORY,SANCT_KW,BILLED_KWH,ENERGY_AMT,DEMAND_AMT,ED_AMT,DPS_SURCHARGE,NET_BILL_AMT,REALIZATION_AMT,ACCUMULATED_ARREARS,METER_CONDITION,CONN_STATE,TATA POWER ODISHA DISTRIBUTION LTD - DIVISION 02 BILLING REPORT,(unnamed column 3),(unnamed column 9),(unnamed column 10),(unnamed column 11),(unnamed column 12),(unnamed column 13),(unnamed column 14),(unnamed column 15)
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100194,Consumer 195 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),96.2,3132.9,9730.86,2085.18,1390.12,695.06,13901.23,5958.76,9421.07,Defective,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100195,Consumer 196 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),37.05,760.7,17048.07,3653.16,2435.44,1217.72,24354.39,18976.28,64385.83,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100196,Consumer 197 - Div01,Division 01 - Metro North City,Domestic (LT-1),79.0,1835.0,7843.58,1680.77,1120.51,560.26,11205.11,7282.66,143010.55,Burnt,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100197,Consumer 198 - Div01,Division 01 - Metro North City,Domestic (LT-1),59.18,2377.2,24846.74,5324.3,3549.53,1774.77,35495.35,25009.08,95350.62,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100198,Consumer 199 - Div01,Division 01 - Metro North City,Domestic (LT-1),52.38,3678.1,23628.91,5063.34,3375.56,1687.78,33755.59,20734.58,94238.54,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100199,Consumer 200 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),122.21,916.7,4505.71,965.51,643.67,321.84,6436.73,3935.28,116871.39,Defective,Active,,,,,,,,,
Division02_export_raw,Division02_export_raw.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Report Generated: 05-Sep-2026 10:32 AM,,,,,,,,
Division02_export_raw,Division02_export_raw.xlsx,,Consumer_Name,,Tariff_Type,Conn_Load_KW,Units_Billed,EC_Charges,FC_Charges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consumer_ID,Division_Name,Duty_State,DPS_Amt,Total_Demand,Collection_Amt,Arrear_Balance,Meter_Status,Status
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 1 - Div02,,Domestic (LT-1),107.69,4720.8,20028.57,4291.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100000,Division 02 - Metro South Central,2861.23,1430.61,28612.25,25376.16,5547.57,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 2 - Div02,,Industrial Small Power (LT-3),140.07,2601.1,24993.05,5355.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100001,Division 02 - Metro South Central,3570.44,1785.22,35704.36,33257.69,148368.41,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 3 - Div02,,Commercial (LT-2),43.63,4317.6,8240.72,1765.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100002,Division 02 - Metro South Central,1177.25,588.62,11772.46,10029.84,7170.61,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 4 - Div02,,Industrial Heavy HT (HT-1),133.53,3729.4,8860.7,1898.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100003,Division 02 - Metro South Central,1265.81,632.91,12658.14,11134.17,134195.62,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 5 - Div02,,Industrial Heavy HT (HT-1),55.73,3996.6,30681.49,6574.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100004,Division 02 - Metro South Central,4383.07,2191.53,43830.7,30581.64,40008.1,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 6 - Div02,,Commercial (LT-2),82.28,1640.0,2808.57,601.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100005,Division 02 - Metro South Central,401.23,200.61,4012.25,3055.22,12010.34,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 7 - Div02,,Industrial Heavy HT (HT-1),25.83,2247.3,9897.35,2120.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100006,Division 02 - Metro South Central,1413.91,706.95,14139.07,10767.93,67069.45,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 8 - Div02,,Domestic (LT-1),12.18,3205.7,19502.62,4179.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100007,Division 02 - Metro South Central,2786.09,1393.04,27860.89,18415.05,54496.67,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 9 - Div02,,Agricultural Pump Sets (AG-1),102.04,2219.0,30029.39,6434.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100008,Division 02 - Metro South Central,4289.91,2144.96,42899.13,20834.72,18934.5,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 10 - Div02,,Domestic (LT-1),91.16,3411.4,11630.99,2492.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100009,Division 02 - Metro South Central,1661.57,830.79,16615.7,16111.92,142323.53,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 11 - Div02,,Agricultural Pump Sets (AG-1),55.68,1606.2,24120.08,5168.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100010,Division 02 - Metro South Central,3445.73,1722.86,34457.26,25648.37,41803.46,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 12 - Div02,,Industrial Heavy HT (HT-1),137.12,632.9,23266.27,4985.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100011,Division 02 - Metro South Central,3323.75,1661.88,33237.53,23247.21,116244.67,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 13 - Div02,,Industrial Heavy HT (HT-1),30.83,721.9,7033.87,1507.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100012,Division 02 - Metro South Central,1004.84,502.42,10048.38,7708.38,11107.81,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 14 - Div02,,Industrial Small Power (LT-3),100.51,3562.2,31414.73,6731.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100013,Division 02 - Metro South Central,4487.82,2243.91,44878.18,39775.89,82499.57,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 15 - Div02,,Commercial (LT-2),119.26,2568.3,26869.93,5757.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100014,Division 02 - Metro South Central,3838.56,1919.28,38385.61,31748.18,18204.37,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 16 - Div02,,Industrial Small Power (LT-3),83.55,1876.1,7724.33,1655.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100015,Division 02 - Metro South Central,1103.48,551.74,11034.76,7684.75,120549.26,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 17 - Div02,,Industrial Small Power (LT-3),60.33,3598.8,19412.19,4159.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100016,Division 02 - Metro South Central,2773.17,1386.59,27731.7,12527.22,71799.77,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 18 - Div02,,Industrial Small Power (LT-3),96.71,2277.4,25997.02,5570.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100017,Division 02 - Metro South Central,3713.86,1856.93,37138.6,16498.84,102016.35,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 19 - Div02,,Agricultural Pump Sets (AG-1),28.11,4833.0,27698.46,5935.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100018,Division 02 - Metro South Central,3956.92,1978.46,39569.23,34352.33,64892.74,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 20 - Div02,,Commercial (LT-2),49.08,3561.2,16488.88,3533.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100019,Division 02 - Metro South Central,2355.55,1177.78,23555.54,13720.51,51903.46,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 21 - Div02,,Agricultural Pump Sets (AG-1),41.89,3143.9,26700.83,5721.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100020,Division 02 - Metro South Central,3814.41,1907.2,38144.05,20993.08,92164.24,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 22 - Div02,,Agricultural Pump Sets (AG-1),23.97,3310.7,20316.76,4353.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100021,Division 02 - Metro South Central,2902.39,1451.2,29023.94,21915.54,108094.92,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 23 - Div02,,Domestic (LT-1),13.1,4745.3,26594.81,5698.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100022,Division 02 - Metro South Central,3799.26,1899.63,37992.59,28045.02,115653.36,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 24 - Div02,,Domestic (LT-1),75.21,3154.5,24240.78,5194.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100023,Division 02 - Metro South Central,3462.97,1731.48,34629.68,22507.63,43450.75,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 25 - Div02,,Industrial Heavy HT (HT-1),45.32,411.2,7977.95,1709.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100024,Division 02 - Metro South Central,1139.71,569.85,11397.07,10079.68,8986.95,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 26 - Div02,,Agricultural Pump Sets (AG-1),22.41,4314.4,15434.43,3307.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100025,Division 02 - Metro South Central,2204.92,1102.46,22049.18,11518.8,47897.46,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 27 - Div02,,Agricultural Pump Sets (AG-1),16.82,1246.6,4423.36,947.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100026,Division 02 - Metro South Central,631.91,315.95,6319.09,3932.52,18378.29,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 28 - Div02,,Industrial Heavy HT (HT-1),129.76,2119.8,4738.34,1015.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100027,Division 02 - Metro South Central,676.91,338.45,6769.05,2913.15,144402.88,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 29 - Div02,,Commercial (LT-2),114.71,2516.4,29436.36,6307.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100028,Division 02 - Metro South Central,4205.19,2102.6,42051.94,35015.69,77208.73,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 30 - Div02,,Industrial Heavy HT (HT-1),76.31,4835.1,15843.09,3394.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100029,Division 02 - Metro South Central,2263.3,1131.65,22632.98,10276.04,32271.66,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 31 - Div02,,Industrial Heavy HT (HT-1),43.58,90.5,1924.34,412.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100030,Division 02 - Metro South Central,274.91,137.45,2749.05,1915.91,16124.56,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 32 - Div02,,Industrial Small Power (LT-3),7.74,303.2,23011.88,4931.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100031,Division 02 - Metro South Central,3287.41,1643.71,32874.11,28216.31,84272.53,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 33 - Div02,,Industrial Heavy HT (HT-1),114.9,1434.6,9339.95,2001.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100032,Division 02 - Metro South Central,1334.28,667.14,13342.78,8430.09,148363.61,Door Lock,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 34 - Div02,,Industrial Heavy HT (HT-1),56.61,4934.6,4050.96,868.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100033,Division 02 - Metro South Central,578.71,289.35,5787.09,5700.57,83674.78,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 35 - Div02,,Agricultural Pump Sets (AG-1),7.0,242.6,6550.66,1403.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100034,Division 02 - Metro South Central,935.81,467.9,9358.08,6601.88,107038.78,Defective,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 36 - Div02,,Agricultural Pump Sets (AG-1),21.83,4660.3,14585.19,3125.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100035,Division 02 - Metro South Central,2083.6,1041.8,20835.99,15913.62,47779.5,Defective,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 37 - Div02,,Industrial Small Power (LT-3),76.59,2573.1,23379.8,5009.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100036,Division 02 - Metro South Central,3339.97,1669.99,33399.71,19356.49,73477.0,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 38 - Div02,,Industrial Small Power (LT-3),101.4,4900.5,15142.9,3244.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100037,Division 02 - Metro South Central,2163.27,1081.64,21632.72,8869.03,87555.32,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 39 - Div02,,Agricultural Pump Sets (AG-1),87.07,3620.9,18943.74,4059.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100038,Division 02 - Metro South Central,2706.25,1353.12,27062.48,15136.54,87528.49,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 40 - Div02,,Industrial Heavy HT (HT-1),23.02,3419.6,19944.13,4273.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100039,Division 02 - Metro South Central,2849.16,1424.58,28491.62,21991.01,4735.58,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 41 - Div02,,Industrial Heavy HT (HT-1),23.56,3468.0,6292.93,1348.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100040,Division 02 - Metro South Central,898.99,449.5,8989.9,5974.9,61556.61,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 42 - Div02,,Domestic (LT-1),106.16,2617.5,27538.27,5901.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100041,Division 02 - Metro South Central,3934.04,1967.02,39340.39,33105.03,84133.02,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 43 - Div02,,Commercial (LT-2),69.49,2689.0,16718.61,3582.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100042,Division 02 - Metro South Central,2388.37,1194.19,23883.73,14049.64,81940.98,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 44 - Div02,,Commercial (LT-2),42.57,1527.6,19353.89,4147.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100043,Division 02 - Metro South Central,2764.84,1382.42,27648.41,14248.84,141222.83,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 45 - Div02,,Industrial Heavy HT (HT-1),48.24,1776.6,22307.66,4780.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100044,Division 02 - Metro South Central,3186.81,1593.4,31868.09,25945.21,140055.06,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 46 - Div02,,Agricultural Pump Sets (AG-1),57.57,4901.8,9314.64,1995.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100045,Division 02 - Metro South Central,1330.66,665.33,13306.63,9901.28,122756.62,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 47 - Div02,,Domestic (LT-1),52.61,2239.8,1660.37,355.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100046,Division 02 - Metro South Central,237.2,118.6,2371.96,2308.36,38466.6,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 48 - Div02,,Agricultural Pump Sets (AG-1),104.73,729.5,6644.42,1423.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100047,Division 02 - Metro South Central,949.2,474.6,9492.03,6864.13,92351.56,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 49 - Div02,,Agricultural Pump Sets (AG-1),34.63,1202.5,7902.57,1693.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100048,Division 02 - Metro South Central,1128.94,564.47,11289.38,9052.96,15029.69,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 50 - Div02,,Domestic (LT-1),144.71,4890.7,3481.97,746.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100049,Division 02 - Metro South Central,497.43,248.71,4974.25,4290.09,23691.16,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 51 - Div02,,Industrial Small Power (LT-3),48.85,3247.2,15222.52,3261.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100050,Division 02 - Metro South Central,2174.65,1087.32,21746.46,11301.06,136190.54,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 52 - Div02,,Domestic (LT-1),137.07,916.6,7583.66,1625.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100051,Division 02 - Metro South Central,1083.38,541.69,10833.8,9135.19,132336.75,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 53 - Div02,,Industrial Heavy HT (HT-1),28.76,3757.6,31411.9,6731.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100052,Division 02 - Metro South Central,4487.41,2243.71,44874.15,28638.54,130843.6,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 54 - Div02,,Domestic (LT-1),139.34,1708.5,638.67,136.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100053,Division 02 - Metro South Central,91.24,45.62,912.39,675.88,68152.36,Door Lock,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 55 - Div02,,Commercial (LT-2),127.81,2366.7,16682.52,3574.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100054,Division 02 - Metro South Central,2383.22,1191.61,23832.17,22248.66,28921.71,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 56 - Div02,,Industrial Small Power (LT-3),108.07,119.7,5411.69,1159.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100055,Division 02 - Metro South Central,773.1,386.55,7730.99,5221.11,50566.83,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 57 - Div02,,Agricultural Pump Sets (AG-1),128.57,4490.4,21357.59,4576.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100056,Division 02 - Metro South Central,3051.09,1525.54,30510.85,15740.45,124048.47,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 58 - Div02,,Commercial (LT-2),147.27,2413.4,3051.88,653.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100057,Division 02 - Metro South Central,435.98,217.99,4359.83,3494.64,140373.81,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 59 - Div02,,Industrial Small Power (LT-3),143.15,1544.6,12298.34,2635.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100058,Division 02 - Metro South Central,1756.91,878.45,17569.06,11736.86,108432.38,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 60 - Div02,,Domestic (LT-1),100.5,2353.7,20712.24,4438.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100059,Division 02 - Metro South Central,2958.89,1479.45,29588.91,24134.52,23957.52,Door Lock,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 61 - Div02,,Industrial Small Power (LT-3),103.85,3211.6,29104.75,6236.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100060,Division 02 - Metro South Central,4157.82,2078.91,41578.22,38779.21,141095.34,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 62 - Div02,,Industrial Heavy HT (HT-1),23.82,3751.3,7229.45,1549.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100061,Division 02 - Metro South Central,1032.78,516.39,10327.79,10063.57,90860.84,Defective,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 63 - Div02,,Commercial (LT-2),114.52,3417.7,28783.62,6167.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100062,Division 02 - Metro South Central,4111.95,2055.97,41119.46,35132.89,89372.17,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 64 - Div02,,Domestic (LT-1),137.67,605.4,14266.2,3057.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100063,Division 02 - Metro South Central,2038.03,1019.01,20380.28,16757.88,124316.11,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 65 - Div02,,Industrial Small Power (LT-3),128.32,2237.1,18189.65,3897.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100064,Division 02 - Metro South Central,2598.52,1299.26,25985.22,12730.46,102044.29,Door Lock,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 66 - Div02,,Industrial Heavy HT (HT-1),121.5,2294.5,15576.99,3337.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100065,Division 02 - Metro South Central,2225.28,1112.64,22252.84,20902.84,76987.18,Defective,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 67 - Div02,,Industrial Small Power (LT-3),108.77,2009.9,2148.5,460.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100066,Division 02 - Metro South Central,306.93,153.46,3069.29,2079.22,122467.98,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 68 - Div02,,Industrial Small Power (LT-3),105.36,2728.8,18364.39,3935.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100067,Division 02 - Metro South Central,2623.49,1311.74,26234.85,11206.84,9038.34,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 69 - Div02,,Commercial (LT-2),115.11,4892.7,1338.54,286.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100068,Division 02 - Metro South Central,191.22,95.61,1912.2,1233.98,96882.12,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 70 - Div02,,Industrial Heavy HT (HT-1),56.97,3429.5,31277.48,6702.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100069,Division 02 - Metro South Central,4468.21,2234.11,44682.12,28126.85,99268.88,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 71 - Div02,,Commercial (LT-2),148.93,1995.6,20707.59,4437.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100070,Division 02 - Metro South Central,2958.23,1479.11,29582.27,18005.6,19102.06,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 72 - Div02,,Industrial Heavy HT (HT-1),101.35,2745.0,23904.99,5122.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100071,Division 02 - Metro South Central,3415.0,1707.5,34149.98,33709.25,79790.04,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 73 - Div02,,Commercial (LT-2),140.67,3638.9,14698.47,3149.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100072,Division 02 - Metro South Central,2099.78,1049.89,20997.82,10353.45,16926.7,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 74 - Div02,,Domestic (LT-1),36.86,383.1,19504.86,4179.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100073,Division 02 - Metro South Central,2786.41,1393.2,27864.08,26798.08,89091.62,Defective,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 75 - Div02,,Commercial (LT-2),111.34,2041.2,21283.53,4560.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100074,Division 02 - Metro South Central,3040.51,1520.25,30405.05,28073.82,35150.89,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 76 - Div02,,Commercial (LT-2),122.55,3671.0,4715.22,1010.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100075,Division 02 - Metro South Central,673.6,336.8,6736.03,6709.69,47835.55,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 77 - Div02,,Agricultural Pump Sets (AG-1),33.94,1537.5,7729.56,1656.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100076,Division 02 - Metro South Central,1104.22,552.11,11042.23,10222.4,9143.65,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 78 - Div02,,Industrial Heavy HT (HT-1),7.99,1754.9,19849.68,4253.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100077,Division 02 - Metro South Central,2835.67,1417.83,28356.69,18611.07,96497.41,Defective,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 79 - Div02,,Commercial (LT-2),45.68,960.2,10278.58,2202.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100078,Division 02 - Metro South Central,1468.37,734.18,14683.68,9541.38,80689.24,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 80 - Div02,,Industrial Heavy HT (HT-1),137.3,2833.8,9717.94,2082.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100079,Division 02 - Metro South Central,1388.28,694.14,13882.77,11446.98,145167.93,Burnt,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 81 - Div02,,Commercial (LT-2),50.21,441.4,4526.99,970.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100080,Division 02 - Metro South Central,646.71,323.36,6467.13,3529.21,67468.02,Normal,Active
